ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 20, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00000  |  AND AND FOR ME THE THE SURPRISE WAS  |  AND FRIENDLY FOR THE THE THE SURROUNDORS  |  0.5000
00001  |  THEY'RE MOVING AROUND  |  THEY'RE NO RIGHT  |  0.6667
00002  |  AND WE WERE RIGHT  |  AND A REALITY  |  0.7500
00003  |  AND THE NEXT DAY  |  AND THE NEXT DAY  |  0.0000
00004  |  WHEN THERE ISN'T MUCH ELSE IN THE GARDEN  |  AND THERE ISN'T MUCH TELLING THEM  |  0.6250
00005  |  SORT OF SECOND HALF OF OCTOBER  |  IT'S THE CENTRE OF THE WORLD  |  1.0000
00006  |  BUT WELL INTO NOVEMBER  |  WELL I REMEMBER THEM  |  1.0000
00007  |  WE CAN JUST ABOUT GET AWAY WITH IT NOW  |  WE CAN JUST HAVE A GO AWAY WITHIN THAT  |  0.6667
00008  |  SOMETHING LIKE A GARDEN COMPOST  |  SOMEBODY LIKE DARKNESS  |  0.8000
00009  |  IT'S NOT ALL ABOUT SIZE  |  IT'S NOT ALL ABOUT SIX  |  0.2000
00010  |  AND IF YOU WANT WONDERFUL  |  AND IF YOU WANT TO MOVE  |  0.4000
00011  |  STARTING WITH THE COMPOST  |  STARTING WITH THE ONES  |  0.2500
00012  |  FOR A BRIEF TIME  |  FOR A BRITISH TIME  |  0.2500
00013  |  IT WILL CHANGE LIVES  |  HE REAL CHANGES  |  1.0000
00014  |  WHEN MY HUSBAND AND I ARE NOT AROUND  |  WHEN I WAS ON DYING AN HOUR  |  0.8750
00015  |  PLEASE DONATE NOW  |  PLEASE DON'T LET ME NOW  |  1.0000
00016  |  DON'T FORGET ME  |  DON'T FORGET ME  |  0.0000
00017  |  THESE ARE MY WORDS  |  THESE ARE MY WORDS  |  0.0000
00018  |  IT WOULD HAVE BEEN COMPLETELY ALIEN TO THE REST OF LONDON  |  IT WOULD HAVE BEEN COMPLETELY ALIEN TO THE REST OF LONDON LONDON  |  0.0909
00019  |  BUT I THINK WHAT WE'RE SEEING HERE IS KIND OF THE BLUEPRINT  |  BUT I THINK WHAT WE'RE SEEING HERE IS KIND OF THE BLUEPRINT  |  0.0000
00020  |  HE WAS SO POPULAR  |  HE WAS SO POPULAR  |  0.0000
00021  |  INSTEAD OF BEING SOMEONE'S ARM CANDY  |  INSTEAD OF BEING SOMEONE'S DOMINATED  |  0.3333
00022  |  I EXPECTED YOU TO HAVE A PAST  |  I DID EXPECT YOU TO HAVE A PASS  |  0.4286
00023  |  SEE HOW MUCH IT COMES TO  |  SEE HOW MUCH YOU COME AND SEE  |  0.6667
00024  |  I PAY THE MONEY  |  I PAID THE MONEY  |  0.2500
00025  |  OVER THE COURSE OF HIS LIFE  |  WITH THE CAUSE OF HIS LIFE  |  0.3333
00026  |  WHEN IT'S FINISHED  |  WHEN IT'S FINISHED  |  0.0000
00027  |  BUT BEFORE I DO  |  BUT BEFORE I DID  |  0.2500
00028  |  THIS HOUSE WILL JUST COME TOGETHER AND FLOURISH  |  THIS HOUSE WILL JUST COME TO GO OUT AND FIND A FRIDGE  |  0.7500
00029  |  ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON  |  IN A WE KNOW THE PRODUCTS YOU ARE  |  0.9091
00030  |  AT THE END OF THE DAY  |  AT THE END OF THE DAY  |  0.0000
00031  |  GET THEM INTO THE GARDEN  |  GET THEM INTO THE GARDEN  |  0.0000
00032  |  THIS ONE IS TOTALLY OUT OF CONTROL  |  THIS ONE IS TIME TO CATCH A CONTROL  |  0.5714
00033  |  BUT IT COMES AND GOES  |  BUT IT COMES THEM  |  0.4000
00034  |  IT'S PART OF THE NATIONAL GARDEN SCHEME  |  IT'S PART OF THAT WELSH BOS COMING  |  0.5714
00035  |  I THINK IT'S BRILLIANT  |  I THINK IT'S DIFFERENT  |  0.2500
00036  |  A ONE BEDROOM FIRST FLOOR FLAT  |  IN ONE BEDROOM YOUR FIRST FLAT  |  0.5000
00037  |  IF IT WAS GOING TO BE INCREASED  |  IF IT WAS GOING TO BE AN INCREASED  |  0.1429
00038  |  BUT IT'S A DECENT SIZE  |  BUT IT'S NEEDS TO THE SI©E  |  0.8000
00039  |  I'M NOT MASSIVELY HAPPY  |  I'M NOT ALLOWED TO LIVE HERE  |  1.0000
00040  |  IF YOU ARE LOOKING ROUND AUCTION PROPERTIES BEFORE THE AUCTION  |  IF YOU'RE NOT LOOKING AROUND AN IMPORTANT PROPERTY FOR THIS BEFORE  |  0.9000
00041  |  IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL  |  IT'S A VERY ATTRACTIVE GUIDE PRICE OF FIVE SEMIFULS TRANSPORT  |  0.5000
00042  |  DID THEY GET IT DONE ON TIME AND FOR THE RIGHT MONEY  |  DID THEY GET TOM BOT AND TIME AND PLANT  |  0.5833
00043  |  BUT WHAT A SURPRISE WHEN YOU COME IN  |  BUT WHAT IS THE PRICE IN HUNDRED  |  0.7500
00044  |  BECAUSE IT'S FANTASTIC  |  BECAUSE EVERYBODY'S FANTASTIC  |  0.3333
00045  |  WHAT DO YOU THINK ABOUT THAT  |  WHAT DO YOU THINK ABOUT  |  0.1667
00046  |  HE'S LOOKING TO SELL IT  |  WHO IS THE LOOKING FOR SO  |  1.2000
00047  |  IT'S NOT AS EASY AS IT LOOKS  |  IT'S NOT AS EASY AS IT WAS  |  0.1429
00048  |  STICK TO WHAT YOU'RE GOOD AT  |  SIX OR YOU GOING TO GO  |  1.0000
00049  |  THAT IS IMPORTANT  |  THAT IS IMPORTANT  |  0.0000
00050  |  BUT HE DID REALLY WELL  |  BUT YOU DO REALLY WELL  |  0.4000
00051  |  AND DO WHAT I USED TO DO WHEN I WAS A LITTLE BOY  |  AND DO ALL I USED TO DO WHEN I WAS A LOT  |  0.2308
00052  |  I'M STARTING UP A VENUE FOR YANK HOLIDAY MAKERS ON AN ISLAND AT BAHAMAS  |  I'M STARTING UP A VENUE FOR YANK HOLIDAY MAKERS ON AN ISLAND AT BAHAMAS  |  0.0000
00053  |  I COULDN'T READ IT  |  I COULDN'T READ IT  |  0.0000
00054  |  EXCEPT AS A LAST RESORT  |  BECAUSE THERE'S A LOT OF LOTS  |  1.0000
00055  |  YOU NEVER KNOW BY THE END OF THE BUILD  |  YOU NEVER KNOW BY THE END OF THE BUILD  |  0.0000
00056  |  I KNOW IT COMES WITH PLANNING PERMISSION  |  I KNOW IT COMES TO WITH THE PLANNING PERMISSION  |  0.2857
00057  |  BUT WE'RE GOING TO IMPROVE ON THINGS LIKE THE GREEN ROOF  |  BUT WERE WE GOING TO EXTREMELY MODERN SIGNIFICANT BRINGING YOU  |  0.8182
00058  |  WE'VE GOT A GREAT RELATIONSHIP  |  WE'VE GOT A GREAT VALUATION  |  0.2000
00059  |  WHERE IS THE GAS  |  WHEREAS THE BEST  |  0.7500
00060  |  SOME MEMBERS OF THE PUBLIC DON'T QUITE UNDERSTAND LEASEHOLD  |  SOME OF THE PUBLIC EQUIPMENT ON A SENSIBLE  |  0.5556
00061  |  IF YOU LIVED IN THE BUILDING  |  IF YOU READ THE DINNER  |  0.5000
00062  |  WOULD YOU WANT NEW NEIGHBOURS EVERY WEEK OR EVERY FORTNIGHT  |  WHICH YOU WANT YOU KNOW BECAUSE THEY WERE GREAT FOR FOUR HOUR  |  1.0000
00063  |  BUT I THINK HE'S ALREADY LEARNED SOME REALLY IMPORTANT PROPERTY LESSONS  |  BUT I THINK HE'S ALREADY LOOK AT SOME REALLY IMPORTANT TO THE PROPERTY AND  |  0.4545
00064  |  CHOOSING A GOOD LOCATION  |  HE USING A GOOD LADY  |  0.7500
00065  |  YOU HAVE TO HOLD YOUR NERVE  |  YOU HAVE TO HOLD IT ALL IN THERE  |  0.6667
00066  |  WHO'S VERY MUCH INTO FAMILY HISTORY  |  WHO'S VERY IMMEDIATELY TO IT WITH THE FAMILY HISTORY  |  0.8333
00067  |  WE DON'T WANT TO SPEND MORE THAN  |  WE DON'T WANT TO SPEND MORE THAN  |  0.0000
00068  |  IT CERTAINLY WON'T BE  |  IT'S EVER GOING TO BE  |  1.0000
00069  |  I THINK SOMETHING DRASTIC NEEDS TO BE DONE  |  I THINK IT'S SOMETHING DRESSED IN THESE TIME  |  0.7500
00070  |  WHAT DO YOU KNOW ABOUT IT  |  WHAT DO YOU KNOW ABOUT IT  |  0.0000
00071  |  I'M RIGHT IN SAYING THAT  |  I'M RIGHT IN THERE  |  0.4000
00072  |  TIME HAS PASSED  |  TIME HAS A PAST  |  0.6667
00073  |  SO LET'S GO BACK AND FIND OUT  |  SO LET'S GO BACK AND FIND OUT  |  0.0000
00074  |  I'M VERY IMPRESSED  |  AND VERY IMPRESS  |  0.6667
00075  |  THE BEST BARGAINS  |  THE BEST BARGAINS  |  0.0000
00076  |  NOT QUITE AS HIGH  |  NOT QUALITY  |  0.7500
00077  |  IT'S A PLUS POINT  |  IT'S A PLUS POINT  |  0.0000
00078  |  ON THE FACE OF IT  |  ON THE FACE OF IT  |  0.0000
00079  |  THE FIRST AND SECOND FLOOR FLATS  |  THE FIRST SCIENTIFIC HALL  |  0.6667
00080  |  AS A RESULT OF SMOKING  |  AS ORDERED SOMETHING  |  0.8000
00081  |  WE'LL GIVE IT A TRY  |  WE'LL GIVE IT A TRY  |  0.0000
00082  |  GO TO THE PRESS  |  DELIVERS  |  1.0000
00083  |  LEARNING THE ROPES  |  LADIES AND GENTLEMEN  |  1.0000
00084  |  EIGHT FEET TALL  |  EIGHTY FOUR  |  1.0000
00085  |  AND THE REASON FOR THAT  |  AND THE REASON AS THE WAR  |  0.6000
00086  |  A LITTLE SAXIFRAGE  |  I'M LOOKING FOR SECOND FRESH  |  1.6667
00087  |  WHEREVER YOU ARE  |  WHEREVER YOU ARE  |  0.0000
00088  |  IT MAY BE A MINIATURE COMPARED TO THAT  |  IT MADE ME MUCH AT THE BETTER  |  0.8750
00089  |  I CAN PLANT THEM IN THAT SPOT  |  I DON'T PLANT THEMSELVES  |  0.7143
00090  |  SOMETIMES IT DOESN'T  |  THANK YOU VERY MUCH  |  1.3333
00091  |  I THINK IT LOOKS GREAT  |  I THINK IT'S WORTH GREAT  |  0.4000
00092  |  THAT'S QUITE A LARGE LEAF  |  THAT'S QUITE A LARGELY  |  0.4000
00093  |  AND IT'S A GREAT WAY TO EAT IT  |  AND AS A GREAT WAY TO  |  0.3750
00094  |  THAT FIRST MEETING  |  THAT FIRST MEANS  |  0.3333
00095  |  BUT NOW WE HAVE THESE VIRUSES  |  BUT NO WE HAVE THESE BUYERS  |  0.3333
00096  |  SQUIRREL POX VIRUS  |  SO REPORTED BY IT  |  1.3333
00097  |  CAUSES IT NO HARM  |  CAUSE ISN'T ENOUGH  |  1.0000
00098  |  BUT NOT FOR ME AS A FARMER  |  BUT NOT FOR MOST FAR  |  0.5714
00099  |  IT'S THAT SIMPLE  |  IT'S THAT SENSE  |  0.3333
00100  |  THIS REALLY IS A TALE OF TWO CITIES  |  THERE'S REALLY SPECIALISTS  |  0.8750
00101  |  IT'S A LONG WAY FROM HOME BUT  |  IT'S A LONG WAY FROM HOME  |  0.1429
00102  |  AS YOU ENTER THE REAR PART OF THE SHOP  |  AND SHE'S GOING TO KNOW THAT THE RICH PART OF THE JOB  |  0.8889
00103  |  LOTS OF THINGS TO THINK ABOUT  |  LOTS OF THINGS THINK ABOUT  |  0.1667
00104  |  I'M STILL HAPPY  |  I'M STILL HIGH  |  0.3333
00105  |  YOU MUST HAVE A PERSONAL KEY  |  WHO MUST HAVE BEEN IMAGINE  |  0.6667
00106  |  WE WILL OWN IT TOGETHER  |  WE WERE ON IT TOGETHER  |  0.4000
00107  |  IT WILL BE A GREAT INVESTMENT  |  IT WOULD BE A GREAT INVESTMENT  |  0.1667
00108  |  OR PROPERTIES SHOULD I SAY  |  OR PROPER TUNE OF JOURNEY  |  0.8000
00109  |  PRETTY ON THE OUTSIDE  |  PUT IT ON THE OUTSIDE  |  0.5000
00110  |  BECAUSE IT WAS OFFICES  |  BECAUSE IT WAS  |  0.2500
00111  |  VERY CLOSE BY THE UNIVERSITY  |  VERY CLOSE BY THE UNIVERSITY  |  0.0000
00112  |  GROUND FLOOR FLAT  |  WHERE I'VE THOUGHT ABOUT  |  1.3333
00113  |  I WOULD MARKET THAT  |  I WOULD LIKE THAT  |  0.2500
00114  |  ADD ANOTHER TEN ON  |  AND TO LOOK AT THE TIME  |  1.5000
00115  |  FOR THIS PROPERTY  |  FOR THIS PROPERTY  |  0.0000
00116  |  BUT IN THIS CASE  |  BUT IN THIS CASE  |  0.0000
00117  |  ONE BEDROOM APARTMENTS AROUND HERE AT THE MOMENT  |  ONE VICTORIA PARTNERS AROUND HIM  |  0.7500
00118  |  PROBABLY AROUND EIGHTY FIVE  |  PROBABLY AROUND FIFTY FIVE  |  0.2500
00119  |  AND SINCE THE CONVERSION  |  AND SINCE THE CONVERSATION  |  0.2500
00120  |  REALISTIC VALUE WISE  |  REALLY IF THE VALUE WAS  |  1.3333
00121  |  SHE WAS A FLAWED SHIP  |  SHE WAS A FLOOD SHIP  |  0.2000
00122  |  EVEN BEFORE SHE ENTERED THE WATER  |  HE WOULDN'T OFFISH IT AND THE WATER  |  0.8333
00123  |  VISITING ALMOST ALL PARTS OF THE EMPIRE  |  VISITING ON PARTS OF THE TIME  |  0.4286
00124  |  FROM SMALL SHIPS  |  FROM A SMALL SHIPS  |  0.3333
00125  |  IS IT TRUE SHE WAS  |  IS A CHOICE  |  0.8000
00126  |  SOMETIMES IT'S DIFFICULT TO KNOW WHERE  |  SOMETIMES IT'S DIFFICULT TO OVER THERE  |  0.3333
00127  |  IF YOU INTEND TO BID ON A PLACE  |  YOU CAN TEN TO BE ON THE BREAK  |  0.7500
