ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 1000, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00000  |  AND AND FOR ME THE THE SURPRISE WAS  |  AND THEN FROM THE THE THE THE SURPRISES OF  |  0.7500
00001  |  THEY'RE MOVING AROUND  |  THERE ARE NOER  |  1.0000
00002  |  AND WE WERE RIGHT  |  AND THE REAL NARROW  |  0.7500
00003  |  AND THE NEXT DAY  |  AND THE NEXT DAY  |  0.0000
00004  |  WHEN THERE ISN'T MUCH ELSE IN THE GARDEN  |  AND THERE ISN'T MUCH NO IDEA  |  0.6250
00005  |  SORT OF SECOND HALF OF OCTOBER  |  IT'S THE SECOND HALF OF THE BOOK  |  0.6667
00006  |  BUT WELL INTO NOVEMBER  |  A ONE IN THE MIDDLE OF NUMBER  |  1.7500
00007  |  WE CAN JUST ABOUT GET AWAY WITH IT NOW  |  WHICH JUST ABOUT GOING TO GO IN THE MOUTH  |  0.8889
00008  |  SOMETHING LIKE A GARDEN COMPOST  |  SOME OF THE LIKE A GARDEN DEVELOPS  |  0.8000
00009  |  IT'S NOT ALL ABOUT SIZE  |  IT'S NOT ALL ABOUT SIGHTES  |  0.2000
00010  |  AND IF YOU WANT WONDERFUL  |  AND IF YOU WANT ONE OF THEM  |  0.6000
00011  |  STARTING WITH THE COMPOST  |  STARTING WITH THE COMFORTS  |  0.2500
00012  |  FOR A BRIEF TIME  |  FOR A BIG TIME  |  0.2500
00013  |  IT WILL CHANGE LIVES  |  HE REAL CHANGES  |  1.0000
00014  |  WHEN MY HUSBAND AND I ARE NOT AROUND  |  WHEN I WAS ON DINING ON OUR RAN  |  0.8750
00015  |  PLEASE DONATE NOW  |  PLEASE DO I KNOW NOW  |  1.0000
00016  |  DON'T FORGET ME  |  DON'T FORGET ME  |  0.0000
00017  |  THESE ARE MY WORDS  |  THESE ARE MY WORDS  |  0.0000
