ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 20, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00000  |  AND AND FOR ME THE THE SURPRISE WAS  |  AND FOR ME THAT THE SURPRISE  |  0.3750
00001  |  THEY'RE MOVING AROUND  |  THEY'RE MOVING AROUND  |  0.0000
00002  |  AND WE WERE RIGHT  |  AND WE WERE ALL RIGHT  |  0.2500
00003  |  AND THE NEXT DAY  |  IN THE NEXT DAY  |  0.2500
00004  |  WHEN THERE ISN'T MUCH ELSE IN THE GARDEN  |  WHEN THERE ISN'T MUCH ELSE IN THE GARDEN  |  0.0000
00005  |  SORT OF SECOND HALF OF OCTOBER  |  SORT OF SECOND HALF OF WALK TERRIBLE  |  0.3333
00006  |  BUT WELL INTO NOVEMBER  |  WELL INTO NOVEMBER  |  0.2500
00007  |  WE CAN JUST ABOUT GET AWAY WITH IT NOW  |  WE CAN JUST ABOUT IT AWAY WITH IT NOW  |  0.1111
00008  |  SOMETHING LIKE A GARDEN COMPOST  |  SOMETHING LIKE A GARDEN COMPOST  |  0.0000
00009  |  IT'S NOT ALL ABOUT SIZE  |  IT'S NOT ALL ABOUT SI©E  |  0.2000
00010  |  AND IF YOU WANT WONDERFUL  |  AND IF YOU WANT WONDERFUL  |  0.0000
00011  |  STARTING WITH THE COMPOST  |  STARTING WITH THE COMPASS  |  0.2500
00012  |  FOR A BRIEF TIME  |  FOR A BRIEF TIME  |  0.0000
00013  |  IT WILL CHANGE LIVES  |  IT WILL CHANGE LIVES  |  0.0000
00014  |  WHEN MY HUSBAND AND I ARE NOT AROUND  |  WHEN MY HUSBAND AND I NOT AROUND  |  0.1250
00015  |  PLEASE DONATE NOW  |  PLEASE DON'T IT NOW  |  0.6667
00016  |  DON'T FORGET ME  |  DON'T FORGET ME  |  0.0000
00017  |  THESE ARE MY WORDS  |  THESE ARE MY WORDS  |  0.0000
00018  |  IT WOULD HAVE BEEN COMPLETELY ALIEN TO THE REST OF LONDON  |  IT WOULD HAVE BEEN COMPLETELY ALIEN TO THE REST OF LONDON LONDON  |  0.0909
00019  |  BUT I THINK WHAT WE'RE SEEING HERE IS KIND OF THE BLUEPRINT  |  BUT I THINK WHAT WE'RE SEEING HERE IS KIND OF THE BLUEPRINT  |  0.0000
00020  |  HE WAS SO POPULAR  |  HE WAS SO POPULAR  |  0.0000
00021  |  INSTEAD OF BEING SOMEONE'S ARM CANDY  |  INSTEAD OF BEING SOMEONE'S ARMED HERE  |  0.3333
00022  |  I EXPECTED YOU TO HAVE A PAST  |  I EXPECTED YOU TO HAVE A PAST  |  0.0000
